gid,ctlabel,borocode,boroname,ct2010,boroct2010,cdeligibil,ntacode,ntaname,puma
1454,334.02,4,Queens,33402,4033402,E,QN02,Springfield Gardens North,4112
1455,208.04,5,Staten Island,20804,5020804,I,SI32,Rossville-Woodrow,3901
1456,273.02,5,Staten Island,27302,5027302,I,SI05,New Springville-Bloomfield-Travis,3902
1457,945,4,Queens,94500,4094500,I,QN49,Whitestone,4103
1450,696.02,3,Brooklyn,69602,3069602,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
1451,93,2,Bronx,9300,2009300,E,BX27,Hunts Point,3710
1458,319,2,Bronx,31900,2031900,E,BX22,North Riverdale-Fieldston-Riverdale,3701
1463,998,3,Brooklyn,99800,3099800,I,BK50,Canarsie,4009
1464,1028,3,Brooklyn,102800,3102800,I,BK50,Canarsie,4009
1465,37,3,Brooklyn,3700,3003700,I,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1466,39,3,Brooklyn,3900,3003900,I,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1467,174,3,Brooklyn,17400,3017400,E,BK27,Bath Beach,4017
1468,176,3,Brooklyn,17600,3017600,E,BK27,Bath Beach,4017
1469,43,1,Manhattan,4300,1004300,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1470,38,1,Manhattan,3800,1003800,I,MN22,East Village,3809
1471,55.02,1,Manhattan,5502,1005502,I,MN23,West Village,3810
1475,18,1,Manhattan,1800,1001800,E,MN27,Chinatown,3809
1476,41,1,Manhattan,4100,1004100,E,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1477,86.02,1,Manhattan,8602,1008602,I,MN19,Turtle Bay-East Midtown,3808
1478,1399,4,Queens,139900,4139900,I,QN46,Bayside-Bayside Hills,4104
1479,1441,4,Queens,144100,4144100,I,QN46,Bayside-Bayside Hills,4104
1480,15,3,Brooklyn,1500,3001500,E,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1481,31,3,Brooklyn,3100,3003100,I,BK68,Fort Greene,4004
1482,334.01,4,Queens,33401,4033401,I,QN08,St. Albans,4112
1483,132.03,5,Staten Island,13203,5013203,I,SI54,Great Kills,3901
1484,357,3,Brooklyn,35700,3035700,E,BK61,Crown Heights North,4006
1485,359,3,Brooklyn,35900,3035900,E,BK61,Crown Heights North,4006
1486,141,2,Bronx,14100,2014100,E,BX35,Morrisania-Melrose,3705
1487,185,2,Bronx,18500,2018500,E,BX35,Morrisania-Melrose,3705
1488,71,2,Bronx,7100,2007100,E,BX34,Melrose South-Mott Haven North,3710
1489,184,2,Bronx,18400,2018400,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
1490,164,2,Bronx,16400,2016400,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
1491,274.01,2,Bronx,27401,2027401,I,BX10,Pelham Bay-Country Club-City Island,3703
1492,281,1,Manhattan,28100,1028100,I,MN35,Washington Heights North,3801
1493,273,1,Manhattan,27300,1027300,I,MN35,Washington Heights North,3801
1499,484,2,Bronx,48400,2048400,I,BX03,Eastchester-Edenwald-Baychester,3702
1500,449.01,2,Bronx,44901,2044901,I,BX62,Woodlawn-Wakefield,3702
2035,859,4,Queens,85900,4085900,E,QN22,Flushing,4103
1494,275,1,Manhattan,27500,1027500,I,MN35,Washington Heights North,3801
1495,39,5,Staten Island,3900,5003900,I,SI08,Grymes Hill-Clifton-Fox Hills,3903
1496,281,3,Brooklyn,28100,3028100,E,BK35,Stuyvesant Heights,4003
1497,458,2,Bronx,45800,2045800,E,BX03,Eastchester-Edenwald-Baychester,3702
1498,460,2,Bronx,46000,2046000,E,BX03,Eastchester-Edenwald-Baychester,3702
1501,449.02,2,Bronx,44902,2044902,I,BX62,Woodlawn-Wakefield,3702
1502,511,4,Queens,51100,4051100,I,QN30,Maspeth,4110
1503,515,4,Queens,51500,4051500,I,QN30,Maspeth,4110
1504,238.02,1,Manhattan,23802,1023802,I,MN31,Lenox Hill-Roosevelt Island,3805
1505,254,4,Queens,25400,4025400,E,QN01,South Jamaica,4112
1506,14.02,1,Manhattan,1402,1001402,E,MN28,Lower East Side,3809
1515,71,4,Queens,7100,4007100,I,QN71,Old Astoria,4101
1516,65.01,4,Queens,6501,4006501,E,QN70,Astoria,4101
1507,86.01,1,Manhattan,8601,1008601,I,MN19,Turtle Bay-East Midtown,3808
1508,446.01,4,Queens,44601,4044601,E,QN61,Jamaica,4112
1509,460,4,Queens,46000,4046000,E,QN61,Jamaica,4112
1510,212,4,Queens,21200,4021200,E,QN61,Jamaica,4112
1511,240,4,Queens,24000,4024000,E,QN61,Jamaica,4112
1512,137,4,Queens,13700,4013700,I,QN72,Steinway,4101
1513,141,4,Queens,14100,4014100,E,QN70,Astoria,4101
1514,69,4,Queens,6900,4006900,E,QN71,Old Astoria,4101
1517,125,4,Queens,12500,4012500,I,QN72,Steinway,4101
1518,97,1,Manhattan,9700,1009700,E,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1519,972.03,4,Queens,97203,4097203,E,QN12,Hammels-Arverne-Edgemere,4114
1520,14.01,1,Manhattan,1401,1001401,I,MN28,Lower East Side,3809
1521,152,3,Brooklyn,15200,3015200,I,BK30,Dyker Heights,4013
1522,148,3,Brooklyn,14800,3014800,I,BK30,Dyker Heights,4013
1523,150,3,Brooklyn,15000,3015000,I,BK30,Dyker Heights,4013
1524,154,3,Brooklyn,15400,3015400,I,BK99,park-cemetery-etc-Brooklyn,4013
1525,66,1,Manhattan,6600,1006600,I,MN20,Murray Hill-Kips Bay,3808
1526,70,1,Manhattan,7000,1007000,I,MN20,Murray Hill-Kips Bay,3808
1527,58,4,Queens,5800,4005800,I,QN56,Ozone Park,4113
1528,62.02,4,Queens,6202,4006202,I,QN57,Lindenwood-Howard Beach,4113
1529,294,3,Brooklyn,29400,3029400,E,BK28,Bensonhurst West,4017
1544,1182.02,3,Brooklyn,118202,3118202,E,BK83,Cypress Hills-City Line,4008
1530,304,3,Brooklyn,30400,3030400,E,BK29,Bensonhurst East,4017
1531,95,4,Queens,9500,4009500,I,QN72,Steinway,4101
1532,99,4,Queens,9900,4009900,I,QN99,park-cemetery-etc-Queens,4101
1533,103,4,Queens,10300,4010300,E,QN72,Steinway,4101
1534,352,4,Queens,35200,4035200,I,QN08,St. Albans,4112
1535,27,5,Staten Island,2700,5002700,E,SI37,Stapleton-Rosebank,3903
1536,144.02,1,Manhattan,14402,1014402,I,MN32,Yorkville,3805
1545,1184,3,Brooklyn,118400,3118400,E,BK83,Cypress Hills-City Line,4008
1537,152,1,Manhattan,15200,1015200,I,MN32,Yorkville,3805
1538,147,1,Manhattan,14700,1014700,I,MN14,Lincoln Square,3806
1539,112.02,5,Staten Island,11202,5011202,I,SI45,New Dorp-Midland Beach,3902
1540,128.04,5,Staten Island,12804,5012804,I,SI45,New Dorp-Midland Beach,3902
1541,910,3,Brooklyn,91000,3091000,E,BK81,Brownsville,4007
1542,912,3,Brooklyn,91200,3091200,E,BK81,Brownsville,4007
1543,1182.01,3,Brooklyn,118201,3118201,I,BK83,Cypress Hills-City Line,4008
1546,414,4,Queens,41400,4041400,E,QN01,South Jamaica,4112
1547,440,4,Queens,44000,4044000,E,QN01,South Jamaica,4112
1548,97,5,Staten Island,9700,5009700,I,SI22,West New Brighton-New Brighton-St. George,3903
1553,178,1,Manhattan,17800,1017800,E,MN34,East Harlem North,3804
1554,997.01,4,Queens,99701,4099701,I,QN47,Ft. Totten-Bay Terrace-Clearview,4103
1549,133.02,5,Staten Island,13302,5013302,I,SI22,West New Brighton-New Brighton-St. George,3903
1550,141,5,Staten Island,14100,5014100,I,SI22,West New Brighton-New Brighton-St. George,3903
1551,219,1,Manhattan,21900,1021900,E,MN06,Manhattanville,3802
1552,170.07,5,Staten Island,17007,5017007,I,SI48,Arden Heights,3901
1555,307,1,Manhattan,30700,1030700,I,MN01,Marble Hill-Inwood,3801
1611,85,2,Bronx,8500,2008500,E,BX33,Longwood,3710
1556,243.02,1,Manhattan,24302,1024302,E,MN03,Central Harlem North-Polo Grounds,3803
1557,201,5,Staten Island,20100,5020100,I,SI07,Westerleigh,3903
1558,244.01,5,Staten Island,24401,5024401,I,SI11,Charleston-Richmond Valley-Tottenville,3901
1559,59.02,2,Bronx,5902,2005902,E,BX14,East Concourse-Concourse Village,3708
1612,87,2,Bronx,8700,2008700,E,BX33,Longwood,3710
1560,61,2,Bronx,6100,2006100,E,BX14,East Concourse-Concourse Village,3708
1561,247,5,Staten Island,24700,5024700,E,SI28,Port Richmond,3903
1562,251,5,Staten Island,25100,5025100,I,SI28,Port Richmond,3903
1563,291.02,5,Staten Island,29102,5029102,I,SI05,New Springville-Bloomfield-Travis,3902
1564,291.04,5,Staten Island,29104,5029104,I,SI05,New Springville-Bloomfield-Travis,3902
1565,205,4,Queens,20500,4020500,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1582,223.01,1,Manhattan,22301,1022301,E,MN06,Manhattanville,3802
1566,229,4,Queens,22900,4022900,I,QN99,park-cemetery-etc-Queens,4109
1567,303.01,5,Staten Island,30301,5030301,I,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1568,65,2,Bronx,6500,2006500,E,BX34,Melrose South-Mott Haven North,3710
1569,319.02,5,Staten Island,31902,5031902,E,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1570,954,4,Queens,95400,4095400,E,QN12,Hammels-Arverne-Edgemere,4114
1571,964,4,Queens,96400,4096400,I,QN12,Hammels-Arverne-Edgemere,4114
1583,223.02,1,Manhattan,22302,1022302,E,MN06,Manhattanville,3802
1584,53,2,Bronx,5300,2005300,E,BX36,University Heights-Morris Heights,3707
1572,972.02,4,Queens,97202,4097202,E,QN12,Hammels-Arverne-Edgemere,4114
1573,972.04,4,Queens,97204,4097204,E,QN12,Hammels-Arverne-Edgemere,4114
1574,257,2,Bronx,25700,2025700,E,BX36,University Heights-Morris Heights,3707
1585,621,4,Queens,62100,4062100,I,QN21,Middle Village,4110
1613,1200,3,Brooklyn,120000,3120000,E,BK82,East New York,4008
1575,1113,4,Queens,111300,4111300,I,QN46,Bayside-Bayside Hills,4104
1576,1471,4,Queens,147100,4147100,I,QN46,Bayside-Bayside Hills,4104
1577,1507.01,4,Queens,150701,4150701,I,QN45,Douglas Manor-Douglaston-Little Neck,4104
1578,120,3,Brooklyn,12000,3012000,E,BK34,Sunset Park East,4012
1579,122,3,Brooklyn,12200,3012200,E,BK32,Sunset Park West,4012
1580,126,3,Brooklyn,12600,3012600,E,BK31,Bay Ridge,4013
1581,635,4,Queens,63500,4063500,I,QN19,Glendale,4110
1586,171,2,Bronx,17100,2017100,I,BX99,park-cemetery-etc-Bronx,3708
1587,177.02,2,Bronx,17702,2017702,E,BX14,East Concourse-Concourse Village,3708
1588,283,2,Bronx,28300,2028300,E,BX29,Spuyten Duyvil-Kingsbridge,3701
1589,289,2,Bronx,28900,2028900,E,BX29,Spuyten Duyvil-Kingsbridge,3701
1595,210,1,Manhattan,21000,1021000,E,MN34,East Harlem North,3804
1596,212,1,Manhattan,21200,1021200,I,MN03,Central Harlem North-Polo Grounds,3803
1597,221.02,1,Manhattan,22102,1022102,E,MN03,Central Harlem North-Polo Grounds,3803
1598,228,1,Manhattan,22800,1022800,E,MN03,Central Harlem North-Polo Grounds,3803
1590,2,2,Bronx,200,2000200,I,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1591,381,4,Queens,38100,4038100,E,QN26,North Corona,4102
1592,356,2,Bronx,35600,2035600,I,BX03,Eastchester-Edenwald-Baychester,3702
1593,207,3,Brooklyn,20700,3020700,I,BK64,Prospect Heights,4006
1594,215,3,Brooklyn,21500,3021500,I,BK64,Prospect Heights,4006
1608,187,3,Brooklyn,18700,3018700,E,BK68,Fort Greene,4004
1599,291.03,5,Staten Island,29103,5029103,I,SI05,New Springville-Bloomfield-Travis,3902
1600,1257,4,Queens,125700,4125700,I,QN37,Kew Gardens Hills,4106
1601,779.08,4,Queens,77908,4077908,E,QN37,Kew Gardens Hills,4106
1602,501,3,Brooklyn,50100,3050100,I,BK90,East Williamsburg,4001
1603,515,3,Brooklyn,51500,3051500,I,BK73,North Side-South Side,4001
1604,549,3,Brooklyn,54900,3054900,E,BK73,North Side-South Side,4001
1605,183,3,Brooklyn,18300,3018300,I,BK68,Fort Greene,4004
1606,211,3,Brooklyn,21100,3021100,E,BK68,Fort Greene,4004
1607,185.01,3,Brooklyn,18501,3018501,E,BK68,Fort Greene,4004
1614,1208,3,Brooklyn,120800,3120800,E,BK82,East New York,4008
1615,84,2,Bronx,8400,2008400,I,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1616,67,2,Bronx,6700,2006700,E,BX34,Melrose South-Mott Haven North,3710
1617,293.01,2,Bronx,29301,2029301,I,BX29,Spuyten Duyvil-Kingsbridge,3701
1618,531,4,Queens,53100,4053100,I,QN30,Maspeth,4110
1622,563,3,Brooklyn,56300,3056300,E,BK76,Greenpoint,4001
1744,54,2,Bronx,5400,2005400,E,BX08,West Farms-Bronx River,3709
1619,4,2,Bronx,400,2000400,I,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1635,10.01,1,Manhattan,1001,1001001,I,MN28,Lower East Side,3809
1636,12,1,Manhattan,1200,1001200,E,MN28,Lower East Side,3809
1637,295,1,Manhattan,29500,1029500,E,MN01,Marble Hill-Inwood,3801
1620,939,4,Queens,93900,4093900,I,QN23,College Point,4103
1621,62,1,Manhattan,6200,1006200,I,MN20,Murray Hill-Kips Bay,3808
1638,694,4,Queens,69400,4069400,I,QN03,Springfield Gardens South-Brookville,4105
1623,311,1,Manhattan,31100,1031100,I,MN99,park-cemetery-etc-Manhattan,3801
1624,285,2,Bronx,28500,2028500,E,BX29,Spuyten Duyvil-Kingsbridge,3701
1639,1483,4,Queens,148300,4148300,I,QN45,Douglas Manor-Douglaston-Little Neck,4104
2074,253.02,4,Queens,25302,4025302,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1625,351,2,Bronx,35100,2035100,I,BX22,North Riverdale-Fieldston-Riverdale,3701
1626,43,3,Brooklyn,4300,3004300,I,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1627,45,3,Brooklyn,4500,3004500,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
1628,154,5,Staten Island,15400,5015400,I,SI99,park-cemetery-etc-Staten Island,3901
1629,156.03,5,Staten Island,15603,5015603,I,SI54,Great Kills,3901
1630,145,2,Bronx,14500,2014500,E,BX01,Claremont-Bathgate,3705
1631,147.01,2,Bronx,14701,2014701,E,BX01,Claremont-Bathgate,3705
1632,84,3,Brooklyn,8400,3008400,E,BK32,Sunset Park West,4012
1633,88,3,Brooklyn,8800,3008800,E,BK34,Sunset Park East,4012
1634,175,3,Brooklyn,17500,3017500,E,BK99,park-cemetery-etc-Brooklyn,4012
1755,374.02,3,Brooklyn,37402,3037402,E,BK26,Gravesend,4018
1640,205.01,2,Bronx,20501,2020501,E,BX36,University Heights-Morris Heights,3707
1641,242,1,Manhattan,24200,1024200,E,MN34,East Harlem North,3804
1642,356.02,3,Brooklyn,35602,3035602,E,BK23,West Brighton,4018
1643,362,3,Brooklyn,36200,3036200,E,BK19,Brighton Beach,4018
1644,364,3,Brooklyn,36400,3036400,E,BK19,Brighton Beach,4018
1645,159,3,Brooklyn,15900,3015900,I,BK37,Park Slope-Gowanus,4005
1646,222,1,Manhattan,22200,1022200,E,MN11,Central Harlem South,3803
1647,224,1,Manhattan,22400,1022400,E,MN03,Central Harlem North-Polo Grounds,3803
1648,757.02,4,Queens,75702,4075702,I,QN17,Forest Hills,4108
1649,6,5,Staten Island,600,5000600,I,SI37,Stapleton-Rosebank,3903
1650,158.01,4,Queens,15801,4015801,E,QN55,South Ozone Park,4113
1651,208,4,Queens,20800,4020800,E,QN61,Jamaica,4112
1652,246,4,Queens,24600,4024600,I,QN61,Jamaica,4112
1810,319,3,Brooklyn,31900,3031900,E,BK63,Crown Heights South,4011
1653,105,4,Queens,10500,4010500,E,QN72,Steinway,4101
1654,107.01,4,Queens,10701,4010701,I,QN72,Steinway,4101
1655,189,4,Queens,18900,4018900,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1656,249,4,Queens,24900,4024900,I,QN63,Woodside,4109
1657,595,4,Queens,59500,4059500,I,QN20,Ridgewood,4110
1658,33,4,Queens,3300,4003300,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
1659,383.01,4,Queens,38301,4038301,I,QN99,park-cemetery-etc-Queens,4103
1660,462,4,Queens,46200,4046200,E,QN61,Jamaica,4112
1661,468,4,Queens,46800,4046800,E,QN61,Jamaica,4112
1662,1214,3,Brooklyn,121400,3121400,E,BK82,East New York,4008
1663,1220,3,Brooklyn,122000,3122000,E,BK82,East New York,4008
1664,146.05,5,Staten Island,14605,5014605,I,SI54,Great Kills,3901
1671,1142.01,3,Brooklyn,114201,3114201,E,BK83,Cypress Hills-City Line,4008
1665,146.06,5,Staten Island,14606,5014606,I,SI54,Great Kills,3901
1666,72,1,Manhattan,7200,1007200,I,MN20,Murray Hill-Kips Bay,3808
1667,74,1,Manhattan,7400,1007400,I,MN17,Midtown-Midtown South,3807
1668,889.01,4,Queens,88901,4088901,E,QN22,Flushing,4103
1669,869,4,Queens,86900,4086900,E,QN22,Flushing,4103
1670,561,4,Queens,56100,4056100,I,QN99,park-cemetery-etc-Queens,4110
1672,554,4,Queens,55400,4055400,I,QN34,Queens Village,4105
1673,560,4,Queens,56000,4056000,I,QN34,Queens Village,4105
1674,439,4,Queens,43900,4043900,E,QN25,Corona,4107
1675,849,4,Queens,84900,4084900,E,QN22,Flushing,4103
1676,369,3,Brooklyn,36900,3036900,E,BK79,Ocean Hill,4007
1677,7,3,Brooklyn,700,3000700,I,BK09,Brooklyn Heights-Cobble Hill,4004
1678,134,5,Staten Island,13400,5013400,I,SI45,New Dorp-Midland Beach,3902
1679,1429,4,Queens,142900,4142900,I,QN48,Auburndale,4104
1680,1451.01,4,Queens,145101,4145101,E,QN48,Auburndale,4104
1681,182,4,Queens,18200,4018200,E,QN76,Baisley Park,4112
1682,792,4,Queens,79200,4079200,I,QN76,Baisley Park,4112
1683,62.01,4,Queens,6201,4006201,I,QN57,Lindenwood-Howard Beach,4113
1685,337,2,Bronx,33700,2033700,I,BX22,North Riverdale-Fieldston-Riverdale,3701
1686,502.02,3,Brooklyn,50202,3050202,I,BK40,Windsor Terrace,4012
1687,504,3,Brooklyn,50400,3050400,I,BK40,Windsor Terrace,4012
1688,279,2,Bronx,27900,2027900,E,BX28,Van Cortlandt Village,3701
1684,892,4,Queens,89200,4089200,I,QN57,Lindenwood-Howard Beach,4113
1689,281,2,Bronx,28100,2028100,I,BX28,Van Cortlandt Village,3701
1690,368,4,Queens,36800,4036800,I,QN08,St. Albans,4112
1691,40.02,4,Queens,4002,4004002,I,QN56,Ozone Park,4113
1692,86,4,Queens,8600,4008600,I,QN56,Ozone Park,4113
1693,973,4,Queens,97300,4097300,I,QN49,Whitestone,4103
1811,321,3,Brooklyn,32100,3032100,E,BK63,Crown Heights South,4011
1694,358,2,Bronx,35800,2035800,I,BX03,Eastchester-Edenwald-Baychester,3702
1695,21,5,Staten Island,2100,5002100,E,SI37,Stapleton-Rosebank,3903
1696,18,3,Brooklyn,1800,3001800,I,BK32,Sunset Park West,4012
1697,34,3,Brooklyn,3400,3003400,I,BK31,Bay Ridge,4013
1698,111,1,Manhattan,11100,1011100,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1699,115,1,Manhattan,11500,1011500,I,MN15,Clinton,3807
1700,575,3,Brooklyn,57500,3057500,E,BK76,Greenpoint,4001
1713,319.01,5,Staten Island,31901,5031901,E,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1714,323,5,Staten Island,32300,5032300,E,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1715,231,5,Staten Island,23100,5023100,E,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1701,579,3,Brooklyn,57900,3057900,E,BK76,Greenpoint,4001
1702,171,1,Manhattan,17100,1017100,I,MN12,Upper West Side,3806
1703,179,1,Manhattan,17900,1017900,I,MN12,Upper West Side,3806
1704,183,1,Manhattan,18300,1018300,I,MN12,Upper West Side,3806
1705,187,1,Manhattan,18700,1018700,I,MN12,Upper West Side,3806
1706,162,1,Manhattan,16200,1016200,E,MN33,East Harlem South,3804
1707,240,1,Manhattan,24000,1024000,I,MN99,park-cemetery-etc-Manhattan,3804
1708,118,2,Bronx,11800,2011800,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
1716,198,4,Queens,19800,4019800,E,QN01,South Jamaica,4112
1717,196,4,Queens,19600,4019600,E,QN01,South Jamaica,4112
1709,1032.01,4,Queens,103201,4103201,E,QN15,Far Rockaway-Bayswater,4114
1718,202,4,Queens,20200,4020200,E,QN01,South Jamaica,4112
1719,220.01,4,Queens,22001,4022001,E,QN35,Briarwood-Jamaica Hills,4106
1720,437.01,4,Queens,43701,4043701,E,QN25,Corona,4107
1721,437.02,4,Queens,43702,4043702,E,QN25,Corona,4107
1710,1008.02,4,Queens,100802,4100802,E,QN15,Far Rockaway-Bayswater,4114
1711,283,1,Manhattan,28300,1028300,E,MN35,Washington Heights North,3801
1712,285,1,Manhattan,28500,1028500,E,MN35,Washington Heights North,3801
1722,803.01,4,Queens,80301,4080301,E,QN62,Queensboro Hill,4103
1723,264,4,Queens,26400,4026400,E,QN01,South Jamaica,4112
1724,276,4,Queens,27600,4027600,E,QN76,Baisley Park,4112
1725,258,4,Queens,25800,4025800,I,QN01,South Jamaica,4112
1726,88,4,Queens,8800,4008800,I,QN56,Ozone Park,4113
1727,523,3,Brooklyn,52300,3052300,E,BK73,North Side-South Side,4001
1728,525,3,Brooklyn,52500,3052500,E,BK73,North Side-South Side,4001
1733,170.12,5,Staten Island,17012,5017012,I,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,3901
1734,226,5,Staten Island,22600,5022600,I,SI11,Charleston-Richmond Valley-Tottenville,3901
1745,56,2,Bronx,5600,2005600,E,BX08,West Farms-Bronx River,3709
1729,702.01,3,Brooklyn,70201,3070201,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
1730,702.02,3,Brooklyn,70202,3070202,E,BK99,park-cemetery-etc-Brooklyn,4009
1731,702.03,3,Brooklyn,70203,3070203,I,BK99,park-cemetery-etc-Brooklyn,4009
1732,146.07,5,Staten Island,14607,5014607,I,SI54,Great Kills,3901
1742,155,1,Manhattan,15500,1015500,I,MN14,Lincoln Square,3806
1735,208.03,5,Staten Island,20803,5020803,I,SI32,Rossville-Woodrow,3901
1736,366,3,Brooklyn,36600,3036600,E,BK19,Brighton Beach,4018
1737,370,3,Brooklyn,37000,3037000,I,BK19,Brighton Beach,4018
1738,374.01,3,Brooklyn,37401,3037401,E,BK26,Gravesend,4018
1739,402,3,Brooklyn,40200,3040200,E,BK29,Bensonhurst East,4017
1740,987,4,Queens,98700,4098700,I,QN49,Whitestone,4103
1741,151,1,Manhattan,15100,1015100,E,MN14,Lincoln Square,3806
1743,277.05,5,Staten Island,27705,5027705,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
1746,157,2,Bronx,15700,2015700,E,BX75,Crotona Park East,3705
1747,177,3,Brooklyn,17700,3017700,I,BK99,park-cemetery-etc-Brooklyn,4005
1748,327,3,Brooklyn,32700,3032700,E,BK60,Prospect Lefferts Gardens-Wingate,4011
1749,588,3,Brooklyn,58800,3058800,E,BK25,Homecrest,4016
1750,590,3,Brooklyn,59000,3059000,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1751,606,3,Brooklyn,60600,3060600,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1752,24,4,Queens,2400,4002400,I,QN54,Richmond Hill,4111
1753,26,4,Queens,2600,4002600,I,QN54,Richmond Hill,4111
1754,981,4,Queens,98100,4098100,I,QN49,Whitestone,4103
1756,106.02,1,Manhattan,10602,1010602,I,MN31,Lenox Hill-Roosevelt Island,3805
1757,110,1,Manhattan,11000,1011000,I,MN31,Lenox Hill-Roosevelt Island,3805
1758,116,1,Manhattan,11600,1011600,I,MN31,Lenox Hill-Roosevelt Island,3805
1759,1085,4,Queens,108500,4108500,I,QN46,Bayside-Bayside Hills,4104
1760,1099,4,Queens,109900,4109900,I,QN46,Bayside-Bayside Hills,4104
1761,1133,4,Queens,113300,4113300,I,QN46,Bayside-Bayside Hills,4104
1762,29,5,Staten Island,2900,5002900,E,SI37,Stapleton-Rosebank,3903
1776,303.02,5,Staten Island,30302,5030302,I,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1808,47,1,Manhattan,4700,1004700,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1763,33,5,Staten Island,3300,5003300,I,SI08,Grymes Hill-Clifton-Fox Hills,3903
1764,128.06,5,Staten Island,12806,5012806,I,SI25,Oakwood-Oakwood Beach,3901
1765,132.01,5,Staten Island,13201,5013201,I,SI25,Oakwood-Oakwood Beach,3901
1766,182,1,Manhattan,18200,1018200,E,MN34,East Harlem North,3804
1767,188,1,Manhattan,18800,1018800,E,MN34,East Harlem North,3804
1768,194,1,Manhattan,19400,1019400,E,MN34,East Harlem North,3804
1769,196,1,Manhattan,19600,1019600,E,MN34,East Harlem North,3804
1809,317.02,3,Brooklyn,31702,3031702,E,BK61,Crown Heights North,4006
1770,170.05,5,Staten Island,17005,5017005,I,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,3901
1771,176,5,Staten Island,17600,5017600,I,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,3901
1779,96.01,5,Staten Island,9601,5009601,I,SI36,Old Town-Dongan Hills-South Beach,3902
1772,307.01,2,Bronx,30701,2030701,I,BX22,North Riverdale-Fieldston-Riverdale,3701
1773,309,2,Bronx,30900,2030900,I,BX22,North Riverdale-Fieldston-Riverdale,3701
1774,146.08,5,Staten Island,14608,5014608,I,SI54,Great Kills,3901
1775,239,5,Staten Island,23900,5023900,I,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1787,230,3,Brooklyn,23000,3023000,E,BK88,Borough Park,4014
1777,70,5,Staten Island,7000,5007000,I,SI36,Old Town-Dongan Hills-South Beach,3902
1778,138,5,Staten Island,13800,5013800,I,SI25,Oakwood-Oakwood Beach,3901
1788,478,3,Brooklyn,47800,3047800,E,BK88,Borough Park,4014
1780,96.02,5,Staten Island,9602,5009602,I,SI36,Old Town-Dongan Hills-South Beach,3902
1781,7,5,Staten Island,700,5000700,E,SI22,West New Brighton-New Brighton-St. George,3903
1782,81,5,Staten Island,8100,5008100,I,SI22,West New Brighton-New Brighton-St. George,3903
1783,598,3,Brooklyn,59800,3059800,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1784,626,3,Brooklyn,62600,3062600,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1785,350,3,Brooklyn,35000,3035000,E,BK23,West Brighton,4018
1786,354,3,Brooklyn,35400,3035400,E,BK23,West Brighton,4018
1789,112.01,5,Staten Island,11201,5011201,I,SI36,Old Town-Dongan Hills-South Beach,3902
1790,114.01,5,Staten Island,11401,5011401,I,SI36,Old Town-Dongan Hills-South Beach,3902
1791,7,1,Manhattan,700,1000700,I,MN25,Battery Park City-Lower Manhattan,3810
1797,179,3,Brooklyn,17900,3017900,I,BK68,Fort Greene,4004
1798,538,4,Queens,53800,4053800,I,QN34,Queens Village,4105
